wave,date,model_S,model_E,model_I,model_R,model_confirmed,beta,actual_confirmed,data_section,basic_R0,effective_Re
wave_1,2020-09-17,25000000.0,100000.0,1500000.0,1000000.0,59573.0,0.06318610711718979,59573.0,fitting,1.0061482025030222,0.911366125455636
wave_1,2020-09-18,24916279.650760237,158643.12809593117,1433060.5889346078,1092016.6322092225,60759.15256010317,0.06318610711718979,61593.0,fitting,1.0061482025030222,0.9083141298432986
wave_1,2020-09-19,24836240.737216406,203704.31592646745,1379778.3835518628,1180276.5633052615,62413.598986341975,0.06318610711718979,62797.0,fitting,1.0061482025030222,0.9053963396624138
wave_1,2020-09-20,24759165.88529477,238206.17676916777,1337090.7110861605,1265537.2268499,64427.30146437567,0.06318610711718979,64122.0,fitting,1.0061482025030222,0.9025866032957783
wave_1,2020-09-21,24684500.441048972,264495.8715199672,1302617.6201940677,1348386.0672369907,66715.47441548906,0.06318610711718979,65276.0,fitting,1.0061482025030222,0.8998647010306697
wave_1,2020-09-22,24611815.485945325,284396.6118677481,1274509.4767921525,1429278.4253947728,69212.16777344157,0.06318610711718979,66632.0,fitting,1.0061482025030222,0.8972149967942006
wave_1,2020-09-23,24540779.325803578,299325.02079664957,1251328.682600455,1508566.9707993176,71866.06440580924,0.06318610711718979,67804.0,fitting,1.0061482025030222,0.8946253987927754
wave_1,2020-09-24,24471135.483882446,310382.0988207875,1231957.845827827,1586524.571468941,74637.21833813713,0.06318610711718979,69301.0,fitting,1.0061482025030222,0.8920865572578349
wave_1,2020-09-25,24402685.69689824,318423.7666787697,1215528.4676955112,1663362.0687274802,77494.5223728075,0.06318610711718979,70614.0,fitting,1.0061482025030222,0.8895912445717526
wave_1,2020-09-26,24335276.765754443,324115.5924768501,1201365.5471868864,1739242.0945818212,80413.74145565988,0.06318610711718979,71821.0,fitting,1.0061482025030222,0.8871338759158477
wave_1,2020-09-27,24268790.380312324,327975.26395077276,1188944.5410188148,1814289.8147180884,83375.98502635553,0.06318610711718979,73394.0,fitting,1.0061482025030222,0.8847101383360101
wave_1,2020-09-28,24203135.241240833,330405.5599715604,1177857.916210341,1888601.2825772665,86366.52010265384,0.06318610711718979,74745.0,fitting,1.0061482025030222,0.8823167035475368
wave_1,2020-09-29,24138240.957646202,331719.95328643126,1167789.1522968237,1962249.9367705446,89373.84891288653,0.06318610711718979,76258.0,fitting,1.0061482025030222,0.8799510054753824
wave_1,2020-09-30,24074053.31847719,332162.49597292003,1158492.5303131507,2035291.6552367401,92388.99197650986,0.06318610711718979,77817.0,fitting,1.0061482025030222,0.8776110678749183
wave_1,2020-10-01,24010530.627340853,331923.26756451663,1149777.4177953165,2107768.687299317,95404.9307709762,0.06318610711718979,79728.0,fitting,1.0061482025030222,0.8752953707189405
wave_1,2020-10-02,23947640.860889968,331150.3783130947,1141496.0476278493,2179712.7131690937,98416.17438569543,0.06318610711718979,82450.0,fitting,1.0061482025030222,0.8730027466076943
wave_1,2020-10-03,23885359.46530279,329959.2974285959,1133534.0124374053,2251147.224831214,101418.42252280572,0.06318610711718979,84570.0,fitting,1.0061482025030222,0.870732300440324
wave_1,2020-10-04,23823667.64732521,328440.10364507197,1125802.8699647924,2322089.379064933,104408.30337910602,0.06318610711718979,86823.0,fitting,1.0061482025030222,0.8684833471154223
wave_1,2020-10-05,23762551.048749726,326663.12175118714,1118234.3897067346,2392551.43979236,107383.1697353072,0.06318610711718979,89263.0,fitting,1.0061482025030222,0.8662553632096317
wave_1,2020-10-06,23701998.718256775,324683.30503244227,1110776.075828724,2462541.9008820658,110340.94029842038,0.06318610711718979,90814.0,fitting,1.0061482025030222,0.8640479494964849
wave_1,2020-10-07,23642002.313922975,322543.643134312,1103387.682669501,2532066.360273221,113279.97623119077,0.06318610711718979,94253.0,fitting,1.0061482025030222,0.8618608018741263
wave_1,2020-10-08,23582555.484700315,320277.8124372992,1096038.502324039,2601128.2005383554,116198.98504539127,0.06318610711718979,98617.0,fitting,1.0061482025030222,0.8596936888173552
wave_1,2020-10-09,23523653.390785232,317912.2375872044,1088705.2528667857,2669729.118760785,119096.9457779841,0.06318610711718979,100676.0,fitting,1.0061482025030222,0.8575464338928507
wave_1,2020-10-10,23465292.33179387,315467.69521109207,1081370.433910545,2737869.539084501,121973.05072266568,0.06318610711718979,105684.0,fitting,1.0061482025030222,0.8554189022044327
wave_1,2020-10-11,23407469.458632037,312960.5616422634,1074021.0458329795,2805548.933892728,124826.66004102597,0.06318610711718979,107755.0,fitting,1.0061482025030222,0.8533109898893843
wave_1,2020-10-12,23350182.550352693,310403.7837931811,1066647.5920392214,2872766.073814914,127657.26639490061,0.06318610711718979,111802.0,fitting,1.0061482025030222,0.8512226159838692
